title,prompts,id
stagecoach war,I want to watch a western movie with bandits who sing as they rob,tt0033099
norman conquest,"A movie where Tom Conway stars as a detective and solves murders, released in 1953",tt0046166
one night stand,I am in a mood to watch a comedy movie directed by John Duigan,tt0087844
one night stand,I am in a mood to watch a comedy movie directed by John Duigan,tt0119832
zombie strippers!,Movie where zombie epidemic spreads throughout a strip club in Nebraska,tt0960890
my pleasure is my business,Movie with rating above 4.5 not a horror movie in english language starring Henry Ramer,tt0071882
men and beasts,Russian movie about a man returning to his family in the USSR of the 1960s written by Sergey Gerasimov,tt0056205
beautiful but dumb,"Movie release befor 1930, Janet wants the love of her boss and wins him at the end",tt0018682
the decoy bride,I am in a mood to watch a comedy movie directed by Sheree Folkson,tt1657299
red sonja,"A movie with a plot where a fearless warrior seeks revenge for her family’s murder, directed by Richard Fleischer.",tt0089893
man is not a bird,"A film with a rating of 7.2, where a young hairdresser and an older engineer fall in love, written by Dusan Makavejev.",tt0059063
night of the eagle,"A supernatural horror film where a woman may be a witch, trying to protect her husband from deadly forces, directed by Sidney Hayers.",tt0056279
beyond the reef,"An adventure film set in the South Pacific, where a man and his tiger shark protect sacred pearls, featuring a unique bond between them, written by Louis LaRusso II.",tt0082070
just me,"A French comedy about a tramp who inherits a fortune, realizing that happiness lies in freedom, starring Maurice Chevalier and written by Marc-Gilbert Sauvajon.",tt0151423
crawlspace,English horror movie not written by David Schmoeller about a man who runs an apartment house for women,tt0090881
il dio serpente,"A movie with an exotic fantasy plot, where a woman explores the mystical world of Jambaya, a Caribbean love god in the form of a snake, directed by Piero Vivarelli.",tt0065640
the desperados,"A Western movie set during the Civil War, where ex-parson Josiah Galt and his sons become robbers, featuring actors like Jack Palance, directed by Henry Levin.",tt0064227
francis the first,"A French comedy where a stage manager dreams of becoming a cavalier in the Renaissance era, with a fantasy plot featuring Fernandel, directed by Christian-Jaque.",tt0132983
the bad seed,"A Turkish drama-thriller about a girl who may be a psychopath, starring Alev Oraloglu and directed by Nevzat Pesen, set in the backdrop of crime and suspense.",tt0389089
the bad seed,"A Turkish drama-thriller about a girl who may be a psychopath, starring Alev Oraloglu and directed by Nevzat Pesen, set in the backdrop of crime and suspense.",tt0048977
jamboree!,"A musical movie where Pete Porter and Honey Wynn become famous as a romantic singing duo, featuring classic pop stars like Fats Domino, directed by Roy Lockwood.",tt0050557
